Epoch,Accuracy,AverageLoss,TotalSamples
1,0.7601,0.0160158,10000
2,0.7717,0.0125412,10000
3,0.8189,0.010781,10000
4,0.8169,0.0109072,10000
5,0.8022,0.0113626,10000
6,0.8011,0.0113825,10000
7,0.838,0.0100565,10000
8,0.821,0.0105233,10000
9,0.8125,0.0110196,10000
10,0.8371,0.00996232,10000
11,0.8161,0.0108977,10000
12,0.818,0.0103192,10000
13,0.8506,0.00966723,10000
14,0.8211,0.0103896,10000
15,0.7985,0.0110346,10000
16,0.8276,0.0103018,10000
17,0.7919,0.0116661,10000
18,0.8454,0.00985659,10000
19,0.821,0.0107048,10000
20,0.8514,0.00950803,10000
