Epoch,Accuracy,AverageLoss,TotalSamples
1,0.7119,0.0159787,10000
2,0.7258,0.0128631,10000
3,0.7206,0.0131624,10000
4,0.7439,0.0121807,10000
5,0.7552,0.011754,10000
6,0.7612,0.0116856,10000
7,0.7359,0.0125412,10000
8,0.7319,0.0123701,10000
9,0.7562,0.0115342,10000
10,0.7587,0.011579,10000
11,0.761,0.0114836,10000
12,0.7273,0.0122774,10000
13,0.7597,0.0114749,10000
14,0.7635,0.0116327,10000
15,0.7511,0.0119075,10000
16,0.7491,0.0119598,10000
17,0.729,0.0127997,10000
18,0.7564,0.0116646,10000
19,0.7637,0.0115213,10000
20,0.7571,0.0115741,10000
